Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Cycling,2021-05-12 17:49:28,false,"White Bear Lake Cycling","29.55","678","01:55:47","111","138","--","--","--","15.3","31.1","774","774","0.00","0.0","0.0","--","--","73","108","0.0","0.0","0.0","8046","1:55:47","0:00","59.0","0:00","No","01:55:46.92","1","0.0"
Cycling,2021-05-11 17:08:11,false,"White Bear Lake Cycling","16.66","499","01:02:51","121","158","--","--","--","15.9","32.5","384","404","0.00","0.0","0.0","--","--","74","109","0.0","0.0","0.0","4358","1:02:51","0:00","57.2","0:00","No","01:02:50.54","1","0.0"
Running,2021-05-10 17:14:40,false,"White Bear Lake Running","4.36","605","00:53:02","129","173","3.5","157","195","12:10","8:04","62","72","0.85","8.8","7.4","288","48.7% L / 51.3% R","--","--","0.0","0.0","0.0","--","53:02","0:00","0.0","0:00","No","05:06.23","5","0.0"
Other,2021-05-09 16:52:27,false,"White Bear Township Sup","1.79","199","00:32:09","--","--","--","--","--","3.3","7.3","3","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","32:09","0:00","0.0","0:00","No","32:09.19","1","0.0"
Other,2021-05-09 15:58:59,false,"White Bear Township Sup","2.46","206","00:47:25","--","--","--","--","--","3.1","40.9","62","66","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","47:25","0:00","0.0","0:00","No","23:28.02","2","0.0"
Running,2021-05-09 10:32:04,false,"White Bear Lake Running","4.18","578","00:46:37","136","148","3.6","163","219","11:10","9:09","59","59","0.89","9.2","8.2","267","48.9% L / 51.1% R","--","--","0.0","0.0","0.0","--","46:37","0:00","0.0","0:00","No","02:03.34","5","0.0"
Cycling,2021-05-08 13:20:25,false,"White Bear Lake Cycling","42.07","1,011","02:45:54","115","144","--","--","--","15.2","27.7","627","604","0.00","0.0","0.0","--","--","69","98","0.0","0.0","0.0","10737","2:45:54","0:00","53.6","0:00","No","02:45:53.63","1","0.0"
Running,2021-05-06 17:45:38,false,"White Bear Lake Running","4.34","605","00:55:24","129","153","3.4","143","188","12:46","9:37","79","56","0.89","8.6","7.6","277","49.5% L / 50.5% R","--","--","0.0","0.0","0.0","--","55:24","0:00","0.0","0:00","No","05:11.06","5","0.0"
Running,2021-05-05 17:23:00,false,"White Bear Lake Running","3.30","474","00:40:14","129","141","3.2","156","256","12:11","9:53","56","43","0.86","9.0","7.7","285","49.7% L / 50.3% R","--","--","0.0","0.0","0.0","--","40:14","0:00","0.0","0:00","No","03:44.55","4","0.0"
Other,2021-05-02 13:47:00,false,"White Bear Township Boating-1","13.56","1,847","01:18:28","--","--","--","--","--","10.4","17.2","26","26","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","1:18:28","0:00","0.0","0:00","No","25:11.73","3","0.0"
