Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Elev Gain,Elev Loss,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg GCT Balance,Avg Bike Cadence,Max Bike Cadence,Training Stress Score®,Grit,Flow,Total Strokes,Avg. Swolf,Avg Stroke Rate,Climb Time,Bottom Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp
Cycling,2021-04-30 12:38:33,false,"White Bear Lake Cycling","0.98","56","00:05:45.3","--","--","--","--","--","10.2","18.3","26","20","0.00","0.0","0.0","--","--","64","97","0.0","0.0","0.0","362","--","--","5:45.3","0:00","48.2","0:00","No","05:45.34","1","0.0"
Cycling,2021-04-29 17:50:24,false,"White Bear Lake Cycling","28.62","826","01:54:28","122","157","--","--","--","15.0","25.9","771","804","0.00","0.0","0.0","--","--","70","106","0.0","0.0","0.0","7606","--","--","1:54:28","0:00","57.2","0:00","No","01:54:27.99","1","0.0"
Cycling,2021-04-24 16:21:28,false,"White Bear Lake Cycling","34.26","834","02:26:23","112","145","--","--","--","14.0","24.0","541","564","0.00","0.0","0.0","--","--","68","95","0.0","0.0","0.0","9149","--","--","2:26:23","0:00","42.8","0:00","No","02:26:23.32","1","0.0"
Other,2021-04-17 16:25:33,false,"Cameron County Kite","16.28","2,127","01:30:23","--","--","--","--","--","10.8","21.4","515","528","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:30:23","0:00","0.0","0:00","No","07:32.03","4","0.0"
Other,2021-04-17 13:42:15,false,"Cameron County Kite","12.31","1,706","01:30:58","--","--","--","--","--","8.1","20.6","1,437","1,450","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:30:58","0:00","0.0","0:00","No","21:36.87","3","0.0"
Other,2021-04-17 10:29:24,false,"Cameron County Kite","31.00","3,346","02:12:50","--","--","--","--","--","14.0","25.2","1,903","1,929","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","2:12:50","0:00","0.0","0:00","No","06:48.05","7","0.0"
Other,2021-04-16 15:07:38,false,"Cameron County Kite","12.18","1,612","01:17:00","--","--","--","--","--","9.5","19.2","1,293","1,276","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:17:00","0:00","0.0","0:00","No","18:53.09","3","0.0"
Cycling,2021-04-16 09:25:22,false,"South Padre Island Cycling","21.50","488","01:37:36","100","116","--","--","--","13.2","17.3","16","10","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:37:36","0:00","68.0","0:00","No","01:37:35.84","1","0.0"
Other,2021-04-15 18:53:05,false,"Cameron County Kite","7.87","895","00:36:53","--","--","--","--","--","12.8","21.2","272","299","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","36:53","0:00","0.0","0:00","No","13:48.65","2","0.0"
Other,2021-04-15 18:16:14,false,"Cameron County Kite","3.14","381","00:16:38","--","--","--","--","--","11.3","21.9","164","171","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","16:38","0:00","0.0","0:00","No","16:38.40","1","0.0"
Treadmill Running,2021-04-15 17:54:03,false,"Treadmill Running","0.53","54","00:20:09","--","--","--","65","153","38:22","15:08","115","115","1.03","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","20:09","0:00","0.0","0:00","No","20:08.79","1","0.0"
Cycling,2021-04-15 09:54:41,false,"South Padre Island Cycling","21.56","640","01:30:27","118","151","--","--","--","14.3","21.7","7","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:30:27","0:00","73.4","0:00","No","01:30:26.87","1","0.0"
Cycling,2021-04-14 17:34:40,false,"Cameron County Cycling","3.76","194","00:18:40","--","--","--","--","--","12.1","15.4","7","16","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","18:40","0:00","0.0","0:00","No","18:40.15","1","0.0"
Other,2021-04-14 14:20:40,false,"Cameron County Kite","9.32","1,166","00:59:23","--","--","--","--","--","9.4","19.1","1,070","1,047","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","59:23","0:00","0.0","0:00","No","23:39.11","2","0.0"
Other,2021-04-13 14:45:17,false,"Cameron County Kite","2.54","287","00:47:39","--","--","--","--","--","3.2","19.5","771","764","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","47:39","0:00","0.0","0:00","No","47:39.28","1","0.0"
Cycling,2021-04-13 09:55:49,false,"South Padre Island Cycling","18.91","448","01:23:06","104","115","--","--","--","13.6","16.3","13","7","0.00","0.0","0.0","--","--","--","--","0.0","0.0","0.0","--","--","--","1:23:06","0:00","69.8","0:00","No","01:23:06.49","1","0.0"
